### SOURCE ONLY ###
File:,,empty dir only A,"{'size': 0, 'mtime': 0, 'crc': '0', 'dir': True}"
File:,,file only A.txt,"{'size': 2, 'mtime': 1563369588.0}"
### DESTINATION ONLY ###
File:,,empty dir only B,"{'size': 0, 'mtime': 0, 'crc': '0', 'dir': True}"
File:,,file only B.txt,"{'size': 9, 'mtime': 1563369616.0}"
### CHANGED FILES ###
### MOVED FILES ###
Source:,,renamed file A.txt,"{'size': 14, 'mtime': 1563369288.0}"
Dest:,,renamed file B.txt,"{'size': 14, 'mtime': 1563369288.0}"
Source:,,subdir\renamed dir A\file1.txt,"{'size': 11, 'mtime': 1563369360.0}"
Dest:,,renamed dir B\file1.txt,"{'size': 11, 'mtime': 1563369360.0}"
Source:,,subdir\renamed dir A\file2.txt,"{'size': 2, 'mtime': 1563369366.0}"
Dest:,,renamed dir B\file2.txt,"{'size': 2, 'mtime': 1563369366.0}"
Source:,,subdir\renamed dir A\file3.txt,"{'size': 45, 'mtime': 1563369386.0}"
Dest:,,renamed dir B\file3.txt,"{'size': 45, 'mtime': 1563369386.0}"
### START MIRROR ###
Copy:,\mirror-source-filter-false\dir A,\mirror-source-filter-false\dir B,empty dir only A,empty dir only A
Copy:,\mirror-source-filter-false\dir A,\mirror-source-filter-false\dir B,file only A.txt,file only A.txt
Move:,\mirror-source-filter-false\dir B,\mirror-source-filter-false\dir B\.backupy\Trash\000000-0000,empty dir only B,empty dir only B
Move:,\mirror-source-filter-false\dir B,\mirror-source-filter-false\dir B\.backupy\Trash\000000-0000,file only B.txt,file only B.txt
Move:,\mirror-source-filter-false\dir B,\mirror-source-filter-false\dir B,renamed file B.txt,renamed file A.txt
Move:,\mirror-source-filter-false\dir B,\mirror-source-filter-false\dir B,renamed dir B\file1.txt,subdir\renamed dir A\file1.txt
Move:,\mirror-source-filter-false\dir B,\mirror-source-filter-false\dir B,renamed dir B\file2.txt,subdir\renamed dir A\file2.txt
Move:,\mirror-source-filter-false\dir B,\mirror-source-filter-false\dir B,renamed dir B\file3.txt,subdir\renamed dir A\file3.txt
### COMPLETED ###
