### SOURCE ONLY ###
File:,,empty dir only A,"{'size': 0, 'mtime': 0, 'crc': '0', 'dir': True}"
File:,,file only A.txt,"{'size': 2, 'mtime': 1563369588.0}"
### DESTINATION ONLY ###
File:,,empty dir only B,"{'size': 0, 'mtime': 0, 'crc': '0', 'dir': True}"
File:,,file only B.txt,"{'size': 9, 'mtime': 1563369616.0}"
### CHANGED FILES ###
File:,Source,file modified newer on A.txt,"{'size': 319, 'mtime': 1563369818.0}"
,Dest,file modified newer on A.txt,"{'size': 158, 'mtime': 1563369766.0}"
File:,Source,file modified newer on B.txt,"{'size': 35, 'mtime': 1563369692.0}"
,Dest,file modified newer on B.txt,"{'size': 100, 'mtime': 1563369748.0}"
### MOVED FILES ###
Source:,,renamed file A.txt,"{'size': 14, 'mtime': 1563369288.0}"
Dest:,,renamed file B.txt,"{'size': 14, 'mtime': 1563369288.0}"
Source:,,subdir\renamed dir A\file1.txt,"{'size': 11, 'mtime': 1563369360.0}"
Dest:,,renamed dir B\file1.txt,"{'size': 11, 'mtime': 1563369360.0}"
Source:,,subdir\renamed dir A\file2.txt,"{'size': 2, 'mtime': 1563369366.0}"
Dest:,,renamed dir B\file2.txt,"{'size': 2, 'mtime': 1563369366.0}"
Source:,,subdir\renamed dir A\file3.txt,"{'size': 45, 'mtime': 1563369386.0}"
Dest:,,renamed dir B\file3.txt,"{'size': 45, 'mtime': 1563369386.0}"
### START MIRROR ###
Move:,\mirror-source-log-dir-set0\dir B,empty dir only B,\mirror-source-log-dir-set0\dir B\.backupy\Trash\000000-0000,empty dir only B
Move:,\mirror-source-log-dir-set0\dir B,file only B.txt,\mirror-source-log-dir-set0\dir B\.backupy\Trash\000000-0000,file only B.txt
Copy:,\mirror-source-log-dir-set0\dir A,empty dir only A,\mirror-source-log-dir-set0\dir B,empty dir only A
Copy:,\mirror-source-log-dir-set0\dir A,file only A.txt,\mirror-source-log-dir-set0\dir B,file only A.txt
Move:,\mirror-source-log-dir-set0\dir B,renamed file B.txt,\mirror-source-log-dir-set0\dir B,renamed file A.txt
Move:,\mirror-source-log-dir-set0\dir B,renamed dir B\file1.txt,\mirror-source-log-dir-set0\dir B,subdir\renamed dir A\file1.txt
Move:,\mirror-source-log-dir-set0\dir B,renamed dir B\file2.txt,\mirror-source-log-dir-set0\dir B,subdir\renamed dir A\file2.txt
Move:,\mirror-source-log-dir-set0\dir B,renamed dir B\file3.txt,\mirror-source-log-dir-set0\dir B,subdir\renamed dir A\file3.txt
Move:,\mirror-source-log-dir-set0\dir B,file modified newer on A.txt,\mirror-source-log-dir-set0\dir B\.backupy\Archive\000000-0000,file modified newer on A.txt
Copy:,\mirror-source-log-dir-set0\dir A,file modified newer on A.txt,\mirror-source-log-dir-set0\dir B,file modified newer on A.txt
Move:,\mirror-source-log-dir-set0\dir B,file modified newer on B.txt,\mirror-source-log-dir-set0\dir B\.backupy\Archive\000000-0000,file modified newer on B.txt
Copy:,\mirror-source-log-dir-set0\dir A,file modified newer on B.txt,\mirror-source-log-dir-set0\dir B,file modified newer on B.txt
### COMPLETED ###
