### SOURCE ONLY ###
File:,,.backupy\000000-0000\file modified newer on B.txt,"{'size': 35, 'mtime': 1563369692.0}"
File:,,empty dir only A,"{'size': 0, 'mtime': 0, 'crc': '0', 'dir': True}"
File:,,file only A.txt,"{'size': 2, 'mtime': 1563369588.0}"
File:,,new file A.txt,"{'size': 11, 'mtime': 1575245254.0}"
### DESTINATION ONLY ###
File:,,.backupy\000000-0000\file modified newer on A.txt,"{'size': 158, 'mtime': 1563369766.0}"
File:,,file only B.txt,"{'size': 9, 'mtime': 1563369616.0}"
File:,,new file B.txt,"{'size': 70, 'mtime': 1575245388.0}"
### CHANGED FILES ###
File:,Source,.backupy\database.json,"{'size': 1072, 'mtime': 1582431402.0}"
,Dest,.backupy\database.json,"{'size': 1073, 'mtime': 1582431414.0}"
File:,Source,file modified newer on A.txt,"{'size': 640, 'mtime': 1575245024.0}"
,Dest,file modified newer on A.txt,"{'size': 319, 'mtime': 1563369818.0}"
File:,Source,file modified newer on B.txt,"{'size': 100, 'mtime': 1563369748.0}"
,Dest,file modified newer on B.txt,"{'size': 202, 'mtime': 1575245288.0}"
### MOVED FILES ###
Source:,,renamed file A.txt,"{'size': 14, 'mtime': 1563369288.0}"
Dest:,,renamed file B.txt,"{'size': 14, 'mtime': 1563369288.0}"
### START MIRROR ###
Move:,\mirror-source-log-dir-set1\dir B set 1,.backupy\000000-0000\file modified newer on A.txt,\mirror-source-log-dir-set1\dir B set 1\.backupy\Trash\000000-0000,.backupy\000000-0000\file modified newer on A.txt
Move:,\mirror-source-log-dir-set1\dir B set 1,file only B.txt,\mirror-source-log-dir-set1\dir B set 1\.backupy\Trash\000000-0000,file only B.txt
Move:,\mirror-source-log-dir-set1\dir B set 1,new file B.txt,\mirror-source-log-dir-set1\dir B set 1\.backupy\Trash\000000-0000,new file B.txt
Copy:,\mirror-source-log-dir-set1\dir A set 1,.backupy\000000-0000\file modified newer on B.txt,\mirror-source-log-dir-set1\dir B set 1,.backupy\000000-0000\file modified newer on B.txt
Copy:,\mirror-source-log-dir-set1\dir A set 1,empty dir only A,\mirror-source-log-dir-set1\dir B set 1,empty dir only A
Copy:,\mirror-source-log-dir-set1\dir A set 1,file only A.txt,\mirror-source-log-dir-set1\dir B set 1,file only A.txt
Copy:,\mirror-source-log-dir-set1\dir A set 1,new file A.txt,\mirror-source-log-dir-set1\dir B set 1,new file A.txt
Move:,\mirror-source-log-dir-set1\dir B set 1,renamed file B.txt,\mirror-source-log-dir-set1\dir B set 1,renamed file A.txt
Move:,\mirror-source-log-dir-set1\dir B set 1,.backupy\database.json,\mirror-source-log-dir-set1\dir B set 1\.backupy\Archive\000000-0000,.backupy\database.json
Copy:,\mirror-source-log-dir-set1\dir A set 1,.backupy\database.json,\mirror-source-log-dir-set1\dir B set 1,.backupy\database.json
Move:,\mirror-source-log-dir-set1\dir B set 1,file modified newer on A.txt,\mirror-source-log-dir-set1\dir B set 1\.backupy\Archive\000000-0000,file modified newer on A.txt
Copy:,\mirror-source-log-dir-set1\dir A set 1,file modified newer on A.txt,\mirror-source-log-dir-set1\dir B set 1,file modified newer on A.txt
Move:,\mirror-source-log-dir-set1\dir B set 1,file modified newer on B.txt,\mirror-source-log-dir-set1\dir B set 1\.backupy\Archive\000000-0000,file modified newer on B.txt
Copy:,\mirror-source-log-dir-set1\dir A set 1,file modified newer on B.txt,\mirror-source-log-dir-set1\dir B set 1,file modified newer on B.txt
### COMPLETED ###
