### DATABASE CONFLICTS ###
File:,Dest,file modified newer on B.txt,202 B,Mon Dec  2 00:08:08 2019,FDB24CA6
,DB,file modified newer on B.txt,100 B,Wed Jul 17 13:22:28 2019
File:,Dest,db only B.missing,Missing
,DB,db only B.missing,2 B,Thu Jan  1 00:00:02 1970,41
File:,Dest,file only A.txt,Missing
,DB,file only A.txt,2 B,Wed Jul 17 13:19:48 2019
File:,Dest,renamed file A.txt,Missing
,DB,renamed file A.txt,14 B,Wed Jul 17 13:14:48 2019
File:,Dest,copied A.txt,353 B,Wed Feb 19 19:45:38 2020,C52AF0F0
,DB,copied A.txt,Missing
File:,Dest,copied both - 2.txt,325 B,Wed Feb 19 19:47:14 2020,EDEF17B
,DB,copied both - 2.txt,Missing
File:,Dest,copied both - copy.txt,325 B,Wed Feb 19 19:47:14 2020,EDEF17B
,DB,copied both - copy.txt,Missing
File:,Dest,copied both.txt,325 B,Wed Feb 19 19:47:14 2020,EDEF17B
,DB,copied both.txt,Missing
File:,Dest,moved and copied A.txt,362 B,Wed Feb 19 19:43:44 2020,9C457731
,DB,moved and copied A.txt,Missing
File:,Dest,new corrupted file.txt,11 B,Wed Feb 19 18:35:44 2020,57A92228
,DB,new corrupted file.txt,Missing
File:,Dest,new file B.txt,70 B,Mon Dec  2 00:09:48 2019,A1E6ECDF
,DB,new file B.txt,Missing
File:,Dest,renamed file B.txt,14 B,Wed Jul 17 13:14:48 2019,7CFF48B6
,DB,renamed file B.txt,Missing
File:,Dest,same file corrupted.txt,2 B,Wed Jul 17 13:17:24 2019,F22E0CBD
,DB,same file corrupted.txt,Missing
### CRC ERRORS DETECTED ###
File:,Source,corrupted file A.txt,2 B,Wed Jul 17 13:17:24 2019,F22E0CBD
,DB,corrupted file A.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988
,Dest,corrupted file A.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988
,DB,corrupted file A.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988
File:,Source,corrupted file B.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988
,DB,corrupted file B.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988
,Dest,corrupted file B.txt,2 B,Wed Jul 17 13:17:24 2019,F22E0CBD
,DB,corrupted file B.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988
File:,Source,file only A.txt,2 B,Wed Jul 17 13:19:48 2019,1B4DA988
,DB,file only A.txt,2 B,Wed Jul 17 13:19:48 2019,2A
,Dest,file only A.txt,Missing
,DB,file only A.txt,2 B,Wed Jul 17 13:19:48 2019
### SOURCE NEW FILES ###
File:,,copied A - copy.txt,353 B,Wed Feb 19 19:45:38 2020,C52AF0F0
File:,,copied A.txt,353 B,Wed Feb 19 19:45:38 2020,C52AF0F0
File:,,copied both - 1.txt,325 B,Wed Feb 19 19:47:14 2020,EDEF17B
File:,,copied both - copy.txt,325 B,Wed Feb 19 19:47:14 2020,EDEF17B
File:,,copied both.txt,325 B,Wed Feb 19 19:47:14 2020,EDEF17B
File:,,moved and copied A - 1.txt,362 B,Wed Feb 19 19:43:44 2020,9C457731
File:,,moved and copied A - 2.txt,362 B,Wed Feb 19 19:43:44 2020,9C457731
File:,,new corrupted file.txt,11 B,Wed Feb 19 18:35:44 2020,5F3DACAB
File:,,new file A.txt,11 B,Mon Dec  2 00:07:34 2019,B8D2E194
File:,,same file copied.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988
### SOURCE MISSING FILES ###
File:,,db only a.missing,0 B,Thu Jan  1 00:00:00 1970,B00
File:,,file only B.txt,9 B,Wed Jul 17 13:20:16 2019
### SOURCE CHANGED FILES ###
File:,New,file modified newer on A.txt,640 B,Mon Dec  2 00:03:44 2019,F39F3C52
,Old,file modified newer on A.txt,319 B,Wed Jul 17 13:23:38 2019
### SOURCE MOVED FILES ###
### CRC ERRORS DETECTED ###
File:,Source,corrupted file A.txt,2 B,Wed Jul 17 13:17:24 2019,F22E0CBD
,DB,corrupted file A.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988
File:,Source,file only A.txt,2 B,Wed Jul 17 13:19:48 2019,1B4DA988
,DB,file only A.txt,2 B,Wed Jul 17 13:19:48 2019,2A
### DESTINATION NEW FILES ###
File:,,copied A.txt,353 B,Wed Feb 19 19:45:38 2020,C52AF0F0
File:,,copied both - 2.txt,325 B,Wed Feb 19 19:47:14 2020,EDEF17B
File:,,copied both - copy.txt,325 B,Wed Feb 19 19:47:14 2020,EDEF17B
File:,,copied both.txt,325 B,Wed Feb 19 19:47:14 2020,EDEF17B
File:,,moved and copied A.txt,362 B,Wed Feb 19 19:43:44 2020,9C457731
File:,,new corrupted file.txt,11 B,Wed Feb 19 18:35:44 2020,57A92228
