### DATABASE CONFLICTS ###
File:,Dest,file modified newer on B.txt,"{'size': 202, 'mtime': 1575245288.0}"
,DB,file modified newer on B.txt,"{'size': 100, 'mtime': 1563369748.0}"
File:,Dest,db only B.missing,Missing
,DB,db only B.missing,"{'size': 2, 'mtime': 2, 'crc': '41'}"
File:,Dest,file only A.txt,Missing
,DB,file only A.txt,"{'size': 2, 'mtime': 1563369588.0}"
File:,Dest,copied A.txt,"{'size': 353, 'mtime': 1582141538.0}"
,DB,copied A.txt,Missing
File:,Dest,copied both - 2.txt,"{'size': 325, 'mtime': 1582141634.0}"
,DB,copied both - 2.txt,Missing
File:,Dest,copied both - copy.txt,"{'size': 325, 'mtime': 1582141634.0}"
,DB,copied both - copy.txt,Missing
File:,Dest,copied both.txt,"{'size': 325, 'mtime': 1582141634.0}"
,DB,copied both.txt,Missing
File:,Dest,moved and copied A.txt,"{'size': 362, 'mtime': 1582141424.0}"
,DB,moved and copied A.txt,Missing
File:,Dest,new corrupted file.txt,"{'size': 11, 'mtime': 1582137344.0}"
,DB,new corrupted file.txt,Missing
File:,Dest,new file B.txt,"{'size': 70, 'mtime': 1575245388.0}"
,DB,new file B.txt,Missing
File:,Dest,renamed file B.txt,"{'size': 14, 'mtime': 1563369288.0}"
,DB,renamed file B.txt,Missing
File:,Dest,same file corrupted.txt,"{'size': 2, 'mtime': 1563369444.0}"
,DB,same file corrupted.txt,Missing
### SOURCE ONLY ###
File:,,copied A - copy.txt,"{'size': 353, 'mtime': 1582141538.0}"
File:,,empty dir only A,"{'size': 0, 'mtime': 0, 'crc': '0', 'dir': True}"
File:,,file only A.txt,"{'size': 2, 'mtime': 1563369588.0, 'crc': '2A'}"
File:,,moved and copied A - 1.txt,"{'size': 362, 'mtime': 1582141424.0}"
File:,,new file A.txt,"{'size': 11, 'mtime': 1575245254.0}"
### DESTINATION ONLY ###
File:,,file only B.txt,"{'size': 9, 'mtime': 1563369616.0}"
File:,,new file B.txt,"{'size': 70, 'mtime': 1575245388.0}"
### CHANGED FILES ###
File:,Source,file modified newer on A.txt,"{'size': 640, 'mtime': 1575245024.0}"
,Dest,file modified newer on A.txt,"{'size': 319, 'mtime': 1563369818.0}"
File:,Source,file modified newer on B.txt,"{'size': 100, 'mtime': 1563369748.0}"
,Dest,file modified newer on B.txt,"{'size': 202, 'mtime': 1575245288.0}"
### MOVED FILES ###
Source:,,copied both - 1.txt,"{'size': 325, 'mtime': 1582141634.0}"
Dest:,,copied both - 2.txt,"{'size': 325, 'mtime': 1582141634.0}"
Source:,,moved and copied A - 2.txt,"{'size': 362, 'mtime': 1582141424.0}"
Dest:,,moved and copied A.txt,"{'size': 362, 'mtime': 1582141424.0}"
Source:,,renamed file A.txt,"{'size': 14, 'mtime': 1563369288.0}"
Dest:,,renamed file B.txt,"{'size': 14, 'mtime': 1563369288.0}"
Source:,,same file copied.txt,"{'size': 2, 'mtime': 1563369444.0}"
Dest:,,same file corrupted.txt,"{'size': 2, 'mtime': 1563369444.0}"
### START MIRROR ###
Move:,\mirror-source-set2\dir B,file only B.txt,\mirror-source-set2\dir B\.backupy\Trash\000000-0000,file only B.txt
Move:,\mirror-source-set2\dir B,new file B.txt,\mirror-source-set2\dir B\.backupy\Trash\000000-0000,new file B.txt
Copy:,\mirror-source-set2\dir A,copied A - copy.txt,\mirror-source-set2\dir B,copied A - copy.txt
Copy:,\mirror-source-set2\dir A,empty dir only A,\mirror-source-set2\dir B,empty dir only A
Copy:,\mirror-source-set2\dir A,file only A.txt,\mirror-source-set2\dir B,file only A.txt
Copy:,\mirror-source-set2\dir A,moved and copied A - 1.txt,\mirror-source-set2\dir B,moved and copied A - 1.txt
Copy:,\mirror-source-set2\dir A,new file A.txt,\mirror-source-set2\dir B,new file A.txt
Move:,\mirror-source-set2\dir B,copied both - 2.txt,\mirror-source-set2\dir B,copied both - 1.txt
Move:,\mirror-source-set2\dir B,moved and copied A.txt,\mirror-source-set2\dir B,moved and copied A - 2.txt
Move:,\mirror-source-set2\dir B,renamed file B.txt,\mirror-source-set2\dir B,renamed file A.txt
Move:,\mirror-source-set2\dir B,same file corrupted.txt,\mirror-source-set2\dir B,same file copied.txt
Move:,\mirror-source-set2\dir B,file modified newer on A.txt,\mirror-source-set2\dir B\.backupy\Archive\000000-0000,file modified newer on A.txt
Copy:,\mirror-source-set2\dir A,file modified newer on A.txt,\mirror-source-set2\dir B,file modified newer on A.txt
Move:,\mirror-source-set2\dir B,file modified newer on B.txt,\mirror-source-set2\dir B\.backupy\Archive\000000-0000,file modified newer on B.txt
Copy:,\mirror-source-set2\dir A,file modified newer on B.txt,\mirror-source-set2\dir B,file modified newer on B.txt
### COMPLETED ###
