### DATABASE CONFLICTS ###
### SOURCE ONLY ###
File:,,d-rename-replace.txt,1 B,Wed Apr  1 20:11:06 2020
### DESTINATION ONLY ###
File:,,c.txt,1 B,Wed Apr  1 20:10:04 2020,6B9DF6F
### CHANGED FILES ###
File:,Source,d.txt,1 B,Wed Apr  1 20:10:04 2020
,Dest,d.txt,1 B,Wed Apr  1 20:11:06 2020,98DD4ACC
### MOVED FILES ###
Source:,,e-rename.txt,1 B,Wed Apr  1 20:12:10 2020
Dest:,Move Dest,e-rename-dif.txt,1 B,Wed Apr  1 20:12:10 2020
### DELETED FROM SOURCE ###
### DELETED FROM DESTINATION ###
### START SYNC ###
Copy:,<source>,d-rename-replace.txt,<dest>,d-rename-replace.txt
Copy:,<dest>,c.txt,<source>,c.txt
Move:,<dest>,e-rename-dif.txt,<dest>,e-rename.txt
Move:,<source>,d.txt,<source>\.backupy\Archive\000000-0000,d.txt
Copy:,<dest>,d.txt,<source>,d.txt
### COMPLETED ###
